timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720834251.3030136	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0	0.11583333333333333	139	1600	1600	67.05871796607971	1.6751933097839355	1.673041582107544	19.105177879333496	19.195674419403076	2.765655517578125e-05	25.17795729637146	0.08548402786254883	63.5756254196167	1600	139	1461	0.913125
1720834297.118527	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1333	1666	1667	45.81390619277954	1.876410961151123	1.7488830089569092	20.592846870422363	19.604322910308838	2.9087066650390625e-05	1.7675285339355469	0.07892727851867676	42.054973125457764	1666	1333	333	0.1998799519807923
1720834357.0833201	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	0	0.19350473612990526	286	1739	1739	59.96315264701843	1.7848472595214844	1.7253427505493164	20.592293977737427	20.863819122314453	3.0517578125e-05	14.74178147315979	0.10538291931152344	56.31464719772339	1739	286	1453	0.8355376653248994
1720834407.9730406	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1636	1818	1818	50.8880455493927	1.820887565612793	1.877701759338379	21.809704542160034	22.683415412902832	3.123283386230469e-05	2.453929901123047	0.07811522483825684	47.04079294204712	1818	1636	182	0.1001100110011001
1720834461.298173	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1809	1904	1905	53.324270725250244	1.8895459175109863	1.874171257019043	22.886730909347534	22.854243993759155	2.8848648071289062e-05	3.5376901626586914	0.11250734329223633	49.40318155288696	1904	1809	95	0.04989495798319328
1720834538.532659	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2000	2000	2000	77.23277497291565	2.0009889602661133	1.9195306301116943	23.675846338272095	24.030426740646362	2.8133392333984375e-05	25.320371627807617	0.10818982124328613	73.14717173576355	2000	2000	0	0.0
1720834903.3191981	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0234375	3	2564	2564	364.78543519973755	2.2985198497772217	2.2738490104675293	31.336644411087036	30.785455226898193	2.7894973754882812e-05	297.6081919670105	0.1623063087463379	359.9098436832428	2564	3	2561	0.998829953198128
1720835291.1948488	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.060836501901140684	16	2631	2632	387.87361574172974	2.4390196800231934	2.263657569885254	31.83719754219055	32.14356446266174	2.6226043701171875e-05	318.67772126197815	0.17568635940551758	382.8491418361664	2631	16	2615	0.9939186621056633
1720835740.4873018	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.04938271604938271	20	2702	2703	449.29043078422546	2.297922134399414	2.475637912750244	32.9409716129303	33.04520344734192	2.956390380859375e-05	378.0052146911621	0.15435051918029785	444.16102266311646	2702	20	2682	0.9925980754996299
1720836362.5321667	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.1063063063063063	59	2777	2778	622.0429179668427	2.4365360736846924	2.4103989601135254	33.89500617980957	34.15798783302307	2.8133392333984375e-05	548.622953414917	0.16830086708068848	616.8595864772797	2777	59	2718	0.9787540511343176
1720836606.544802	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.0070028011204481795	5	2857	2857	244.011168718338	2.4493274688720703	2.553266763687134	34.580410957336426	35.19740962982178	2.6941299438476562e-05	168.7071897983551	0.16409707069396973	238.6649158000946	2857	5	2852	0.9982499124956248
1720836688.3658755	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	0.9886621315192744	872	2941	2941	81.81957650184631	2.511908769607544	2.572803497314453	35.81734275817871	36.07843565940857	2.6702880859375e-05	4.256854772567749	0.16937541961669922	76.33793354034424	2941	872	2069	0.7035022101326079
1720836773.4080596	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1060	3030	3030	85.04057574272156	2.597184419631958	2.668274164199829	36.88265371322632	37.07231521606445	3.814697265625e-05	5.001739501953125	0.38546037673950195	79.36189103126526	3030	1060	1970	0.6501650165016502
1720836861.1273377	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1250	3125	3125	87.71817779541016	2.718886137008667	2.8544461727142334	38.59254264831543	38.39841651916504	3.170967102050781e-05	4.477108955383301	0.19408249855041504	81.67864322662354	3125	1250	1875	0.6
1720836977.5708804	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.9896623018607856	1436	3225	3226	116.4424512386322	2.7502310276031494	2.8285529613494873	39.799293994903564	40.575297832489014	2.6464462280273438e-05	29.79116725921631	0.2105998992919922	110.39323043823242	3225	1436	1789	0.5547286821705426
1720837072.3831387	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1666	3333	3333	94.81111669540405	2.906550645828247	2.9396891593933105	41.68167591094971	41.86205577850342	2.8371810913085938e-05	4.769650936126709	0.21559858322143555	88.5462863445282	3333	1666	1667	0.5001500150015001
1720837250.171209	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	0.015822784810126583	30	3448	3448	177.78698205947876	2.9705097675323486	2.912571907043457	42.800133228302	43.473838329315186	2.9325485229492188e-05	84.90923714637756	0.1996912956237793	171.40053701400757	3448	30	3418	0.9912993039443155
1720837451.5101902	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	0.038748832866479926	83	3571	3571	201.33671307563782	2.98690128326416	3.1302218437194824	45.11851191520691	44.93755030632019	2.7894973754882812e-05	104.34358787536621	0.22921299934387207	194.64903903007507	3571	83	3488	0.9767572108653039
1720837582.4491892	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2407	3703	3704	130.93773770332336	3.2497808933258057	3.13617205619812	46.901185512542725	46.7870876789093	3.0994415283203125e-05	29.965948343276978	0.2659730911254883	123.93906450271606	3703	2407	1296	0.34998649743451254
1720837696.0825121	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.35	1	3846	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2692	3846	3846	113.63212490081787	3.3672361373901367	3.4550185203552246	48.994616985321045	49.01973581314087	2.765655517578125e-05	7.898444890975952	0.25576329231262207	106.18915820121765	3846	2692	1154	0.3000520020800832
1720837815.553573	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.375	1	4000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3000	4000	4000	119.46974897384644	3.546156406402588	3.496072292327881	51.29874110221863	51.709054470062256	2.6702880859375e-05	8.483946323394775	0.24759984016418457	111.75923156738281	4000	3000	1000	0.25
1720837942.9420218	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.4	1	4166	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3333	4166	4167	127.38720846176147	3.6701889038085938	3.7917890548706055	54.444244384765625	54.04951214790344	2.9802322387695312e-05	10.444504737854004	0.25461840629577637	119.21467638015747	4166	3333	833	0.199951992318771
1720838078.2770667	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.425	1	4347	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3695	4347	4348	135.33370923995972	3.817927598953247	3.941286087036133	56.645225524902344	57.041152238845825	2.8848648071289062e-05	12.75631308555603	0.3177490234375	126.78124809265137	4347	3695	652	0.14998849781458476
1720838220.8428774	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.45	1	4545	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4090	4545	4545	142.56454133987427	4.068771839141846	4.004009962081909	59.68274784088135	60.33569312095642	2.956390380859375e-05	13.25764536857605	0.3397195339202881	133.63749170303345	4545	4090	455	0.1001100110011001
1720838375.294254	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.475	1	4761	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4523	4761	4762	154.44996690750122	4.130621433258057	4.255248546600342	63.07115292549133	62.56798815727234	3.743171691894531e-05	19.125725507736206	0.36678194999694824	145.15601301193237	4761	4523	238	0.04998949800462088
1720838542.136669	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.5	1	5000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5000	5000	5000	166.84105038642883	4.513850450515747	4.460659027099609	67.47577476501465	67.21827220916748	4.839897155761719e-05	21.81466507911682	0.3519887924194336	156.88489437103271	5000	5000	0	0.0
1720840796.6654072	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.90234375	231	5128	5128	2254.5273520946503	4.8906285762786865	4.793425559997559	69.41564393043518	69.47189235687256	3.4332275390625e-05	2104.4225931167603	0.3153700828552246	2243.6504516601562	5128	231	4897	0.9549531981279251
1720841993.6925526	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	0	0.19011406844106463	100	5263	5263	1197.0254936218262	5.243747711181641	4.915374040603638	71.52220845222473	71.95102310180664	2.8371810913085938e-05	1041.6781919002533	0.37178874015808105	1185.5500485897064	5263	100	5163	0.9809994299828995
1720842657.6147416	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0	0.008641975308641974	7	5405	5405	663.9206647872925	5.088225841522217	5.016053676605225	74.76328158378601	73.17471241950989	2.86102294921875e-05	503.9693419933319	0.46414995193481445	652.3973088264465	5405	7	5398	0.9987049028677151
1720842845.704394	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	5555	200.0	20	5	100	0.999	True	10	None		True	0	0.9963996399639964	1107	5555	5556	188.08798837661743	5.194793701171875	5.433561563491821	77.69592690467834	77.48618841171265	3.0994415283203125e-05	20.335920572280884	0.453812837600708	175.9984085559845	5555	1107	4448	0.8007200720072007
1720843330.9620893	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.125	1	5714	200.0	20	5	100	0.999	True	10	None		True	0	0.0035014005602240898	5	5714	5714	485.256112575531	5.231735706329346	5.2514402866363525	79.89122080802917	80.7207100391388	2.7418136596679688e-05	312.25204157829285	0.47279930114746094	473.3656578063965	5714	5	5709	0.9991249562478124
1720843840.4873197	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.15	1	5882	200.0	20	5	100	0.999	True	10	None		True	0	0.003968253968253968	7	5882	5882	509.52351570129395	5.775050163269043	5.9161152839660645	83.34102773666382	83.18391919136047	2.765655517578125e-05	329.0151963233948	0.49730443954467773	496.0680193901062	5882	7	5875	0.9988099285957157
1720844048.957677	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.175	1	6060	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2121	6060	6061	208.46854948997498	5.782770395278931	5.735365390777588	85.09036803245544	86.54596447944641	2.8371810913085938e-05	23.095526456832886	0.5219821929931641	195.28354144096375	6060	2121	3939	0.65
1720844265.22156	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.2	1	6250	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2500	6250	6250	216.26209425926208	6.14408802986145	6.461524963378906	93.23502254486084	91.38318467140198	2.6941299438476562e-05	16.827948093414307	0.574505090713501	202.04931259155273	6250	2500	3750	0.6
1720844492.1439393	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.225	1	6451	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2903	6451	6452	226.92063403129578	6.529636383056641	6.155087947845459	96.02441239356995	94.49915385246277	0.0016238689422607422	21.2477707862854	0.6000235080718994	212.40304255485535	6451	2903	3548	0.5499922492636801
