timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1719348757.6457133	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	1.0	1478	1739	1739	87.88295865058899	2.0252792835235596	1.7692713737487793	23.825589895248413	23.813498735427856	8.344650268554688e-06	36.173460721969604	0.14887642860412598	83.97387456893921
1719348814.4706542	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	1.0	1636	1818	1818	56.824318647384644	1.895914077758789	1.8518884181976318	25.001117944717407	25.100611209869385	7.152557373046875e-06	2.705096960067749	0.13028788566589355	52.9504919052124
1719348875.0649087	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	1.0	1809	1904	1905	60.59356474876404	1.9684152603149414	1.9280297756195068	26.284518003463745	26.695516347885132	7.62939453125e-06	3.3741142749786377	0.19514989852905273	56.56271195411682
1719348939.3004477	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	1.0	2000	2000	2000	64.23486399650574	2.009453296661377	1.980376958847046	27.876139879226685	28.076700448989868	7.62939453125e-06	4.03552770614624	0.09927725791931152	60.1014621257782
1719349289.3335378	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0.0546875	7	2564	2564	350.03190302848816	2.397719144821167	2.3563361167907715	36.79826855659485	36.50592875480652	7.152557373046875e-06	271.50050354003906	0.1679370403289795	344.98854303359985
1719349575.5416558	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0.12547528517110265	33	2631	2632	286.20734763145447	2.6136562824249268	2.4385437965393066	37.948047399520874	37.43881344795227	9.059906005859375e-06	204.4580442905426	1.0291669368743896	280.89320278167725
1719349999.9247255	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0.21481481481481482	87	2702	2703	424.3819169998169	2.4814865589141846	2.4968461990356445	37.326491832733154	39.299129247665405	6.198883056640625e-06	341.20205068588257	1.238994836807251	419.08356499671936
1719350556.3520856	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0.23963963963963963	133	2777	2778	556.4266119003296	2.57865309715271	2.5693016052246094	40.22831749916077	40.78965139389038	6.198883056640625e-06	469.56251096725464	0.3564765453338623	550.9538490772247
1719350783.7279978	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0.9985994397759104	713	2857	2857	227.3751060962677	2.6604998111724854	2.6306419372558594	41.590797901153564	40.31988596916199	6.198883056640625e-06	138.92628455162048	0.8777427673339844	221.73332142829895
1719350898.3087227	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	1.0	882	2941	2941	114.57992243766785	2.761652946472168	2.6946804523468018	41.39983320236206	43.02773928642273	7.3909759521484375e-06	23.93815279006958	0.3843090534210205	108.76776242256165
1719351079.689818	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0.9990566037735849	1059	3030	3030	181.3802511692047	2.7574315071105957	2.7964439392089844	43.765493631362915	44.482688426971436	7.867813110351562e-06	86.20726323127747	0.9904601573944092	175.46865820884705
1719351261.8425355	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0.9992	1249	3125	3125	182.15184807777405	2.8936080932617188	2.8045170307159424	45.82461452484131	46.35518193244934	6.4373016357421875e-06	82.79468774795532	1.0472118854522705	176.04031491279602
1719351425.032622	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	1.0	1451	3225	3226	163.18925046920776	2.997612953186035	2.9938979148864746	47.457581758499146	48.00861930847168	6.67572021484375e-06	60.14459705352783	1.1650195121765137	156.79472947120667
1719351615.408468	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	1.0	1666	3333	3333	190.3750274181366	3.104693651199341	3.095579147338867	49.69018745422363	49.81495761871338	7.152557373046875e-06	83.17525863647461	1.05977201461792	183.75932097434998
1719351731.8585446	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	1.0	1896	3448	3448	116.4492757320404	3.2203173637390137	3.166287899017334	51.59354853630066	51.80491256713867	6.67572021484375e-06	5.508233547210693	0.7199549674987793	109.64648056030273
1719351868.704725	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0.9995331465919701	2141	3571	3571	136.84529876708984	3.425017833709717	3.327364683151245	53.907577991485596	54.303765058517456	6.9141387939453125e-06	20.4896719455719	0.9297389984130859	129.65076279640198
1719352000.561038	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0.9995845450768591	2406	3703	3704	131.85544300079346	3.460960626602173	3.4638671875	56.888983726501465	57.32690358161926	8.344650268554688e-06	8.959577322006226	1.1853489875793457	124.38552331924438
1719352134.3222144	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	3846	200.0	20	5	100	0.999	True	10	None		True	0.99962852897474	2691	3846	3846	133.76029014587402	3.6519505977630615	3.6120409965515137	58.463112115859985	59.11355423927307	7.3909759521484375e-06	7.447084188461304	0.879831075668335	125.92482542991638
1719352278.9690225	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	4000	200.0	20	5	100	0.999	True	10	None		True	1.0	3000	4000	4000	144.64593362808228	3.682173252105713	3.787972927093506	64.56025743484497	62.822749853134155	7.62939453125e-06	8.308361053466797	0.8696866035461426	136.58319354057312
1719352443.4975393	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	4166	200.0	20	5	100	0.999	True	10	None		True	1.0	3333	4166	4167	164.52764749526978	3.91688871383667	4.0693440437316895	64.76079678535461	65.92574763298035	7.3909759521484375e-06	23.965765953063965	1.2750587463378906	155.9500424861908
1719352676.837073	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	4347	200.0	20	5	100	0.999	True	10	None		True	1.0	3695	4347	4348	233.33862018585205	4.125250816345215	4.035781145095825	67.92223405838013	68.95608520507812	7.152557373046875e-06	86.34552097320557	1.2595164775848389	224.5069921016693
1719353056.072106	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	4545	200.0	20	5	100	0.999	True	10	None		True	0.9995110024449878	4088	4545	4545	379.234094619751	4.165802955627441	4.439602851867676	73.46333646774292	73.63141798973083	7.867813110351562e-06	221.68451476097107	1.1255242824554443	369.92978858947754
1719353238.83384	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	4761	200.0	20	5	100	0.999	True	10	None		True	0.9997789078045545	4522	4761	4762	182.7607536315918	4.640194892883301	4.690536737442017	76.74449563026428	76.66691613197327	8.344650268554688e-06	17.77504324913025	1.4237866401672363	172.63905239105225
1719353437.1880145	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	5000	200.0	20	5	100	0.999	True	10	None		True	1.0	5000	5000	5000	198.35313200950623	4.925572872161865	5.06017804145813	82.98404049873352	82.29870939254761	7.62939453125e-06	22.04243516921997	0.3170132637023926	187.6691451072693
1719355763.9996397	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0.3203125	82	5128	5128	2326.810606956482	5.174494743347168	5.169419527053833	83.34627485275269	85.5458025932312	8.106231689453125e-06	2141.3470215797424	5.045649766921997	2315.3137810230255
1719356766.330084	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	1.0	526	5263	5263	1002.3293015956879	5.352809190750122	5.395716667175293	87.98890376091003	88.51465010643005	6.9141387939453125e-06	809.427975654602	4.536539316177368	990.4963195323944
1719357507.6857018	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0.9901234567901235	802	5405	5405	741.3544871807098	5.32777214050293	5.367703676223755	95.01058316230774	92.8453152179718	7.62939453125e-06	536.3255622386932	5.279583930969238	729.4901673793793
1719357902.5685945	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5555	200.0	20	5	100	0.999	True	10	None		True	1.0	1111	5555	5556	394.88146686553955	5.777490854263306	5.786616563796997	92.6328182220459	93.07296633720398	6.67572021484375e-06	191.40212678909302	5.018573999404907	382.1568350791931
1719358128.203584	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	5714	200.0	20	5	100	0.999	True	10	None		True	0.9978991596638656	1425	5714	5714	225.63383150100708	6.013573884963989	5.977679014205933	95.94161319732666	95.4743549823761	7.3909759521484375e-06	18.614834547042847	2.269665241241455	212.33061385154724
1719358373.5057395	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	5882	200.0	20	5	100	0.999	True	10	None		True	1.0	1764	5882	5882	245.29910945892334	6.301429271697998	6.347620964050293	103.2224371433258	102.03979730606079	7.62939453125e-06	23.39060091972351	2.7734503746032715	231.45836544036865
1719358670.3560863	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	6060	200.0	20	5	100	0.999	True	10	None		True	1.0	2121	6060	6061	296.849139213562	6.580812692642212	6.544602394104004	107.37553024291992	106.18568325042725	8.344650268554688e-06	65.05309867858887	3.628535747528076	282.27450466156006
1719358933.9418976	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	6250	200.0	20	5	100	0.999	True	10	None		True	0.9996	2499	6250	6250	263.5845456123352	6.825412750244141	6.863123655319214	110.7763729095459	112.49688410758972	7.152557373046875e-06	21.91237497329712	3.156550884246826	248.38089442253113
1719359201.6738229	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	6451	200.0	20	5	100	0.999	True	10	None		True	1.0	2903	6451	6452	267.73069429397583	6.60516881942749	6.428194999694824	114.30413770675659	115.61637830734253	7.867813110351562e-06	18.840205430984497	4.330183506011963	253.12477660179138
1719359549.1238358	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	6666	200.0	20	5	100	0.999	True	10	None		True	0.9993999399939995	3331	6666	6667	347.4487290382385	7.592005729675293	7.575253248214722	119.83559274673462	120.54987573623657	7.867813110351562e-06	85.59320092201233	4.596390724182129	330.6094455718994
1719359881.028919	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	6896	200.0	20	5	100	0.999	True	10	None		True	0.9997363564460849	3792	6896	6897	331.9037094116211	7.977988243103027	7.902683258056641	124.89721441268921	124.94597935676575	0.0016527175903320312	59.78769397735596	4.652747869491577	314.321506023407
1719360208.1311831	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	7142	200.0	20	5	100	0.999	True	10	None		True	0.9997666277712952	4284	7142	7143	327.1009283065796	8.298806428909302	8.556329488754272	131.298819065094	133.16649436950684	7.3909759521484375e-06	38.89165925979614	5.185353994369507	308.5791845321655
1719360539.5325322	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0.9995845450768591	4812	7407	7407	331.39999198913574	9.022636651992798	8.837121486663818	139.80585408210754	137.6684272289276	0.0002346038818359375	29.831512928009033	4.190512418746948	311.5347285270691
1719360940.7069113	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0.99981426448737	5383	7692	7692	401.17300152778625	8.820732355117798	8.448444128036499	145.70865535736084	140.0012469291687	0.00044155120849609375	91.96005535125732	4.159895658493042	381.870906829834
