timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720136602.3253229	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	1004	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	904	952	952	76.20182633399963	2.554352283477783	2.5081357955932617	12.25415325164795	12.255374670028687	3.566701650619507	42.92372226715088	0.0759744644165039	71.08563446998596
1720136668.7046874	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	1904	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	904	952	952	66.3777928352356	3.165865182876587	2.865859270095825	22.180360555648804	21.976906538009644	12.244394302368164	3.7161736488342285	0.07155585289001465	60.20206880569458
1720136781.0903625	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	2904	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	904	952	952	112.38288879394531	3.599093437194824	3.446183204650879	34.83009624481201	34.1483051776886	28.39600396156311	7.571771621704102	0.0643305778503418	105.02697920799255
1720137103.7673903	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	5904	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	904	952	952	322.6731708049774	5.908390760421753	6.045612096786499	82.17955875396729	82.54069900512695	114.65519189834595	30.078523635864258	0.07502245903015137	309.5573377609253
1720137139.0734572	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1010	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	1000	1000	1000	35.2965521812439	2.6553664207458496	2.601149320602417	11.82224988937378	11.84065866470337	3.26777720451355	2.9999771118164062	0.04341697692871094	29.983392477035522
1720137180.0382173	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1100	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	1000	1000	1000	40.96321678161621	2.6622366905212402	2.696413516998291	13.025402307510376	12.873432397842407	3.901859998703003	5.6893250942230225	0.04344534873962402	35.54318070411682
1720137249.0044115	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	2000	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	1000	1000	1000	68.96440887451172	3.0704102516174316	2.9935810565948486	22.946786403656006	22.83247447013855	12.867938756942749	4.017449378967285	0.068115234375	62.74604344367981
1720137367.4409685	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	3000	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1000	1000	1000	118.43342614173889	3.7978129386901855	3.7016539573669434	36.449074506759644	35.784747838974	29.69711923599243	8.615161180496216	0.05706357955932617	110.62122678756714
1720137703.3430028	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	6000	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	1000	1000	1000	335.89619398117065	6.341889381408691	6.420678615570068	86.52772235870361	86.36070775985718	118.96239566802979	29.907341480255127	0.0660550594329834	321.8583724498749
1720137784.8237195	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	61	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.1568627450980392	8	1025	1026	81.47368931770325	2.9276373386383057	2.761500597000122	12.57567048072815	12.534193992614746	3.5442492961883545	46.86650776863098	0.1858077049255371	75.71548008918762
1720137868.5243046	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	151	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.11764705882352941	6	1025	1026	83.69850492477417	2.9829976558685303	2.8387954235076904	13.591813087463379	13.679687738418579	4.185465335845947	46.200021266937256	0.14668774604797363	77.81319093704224
1720137939.8331194	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1051	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	51	1025	1026	71.30726265907288	3.1824238300323486	3.2149593830108643	23.947146892547607	24.09526538848877	13.440507650375366	3.122478485107422	0.1310105323791504	64.74984860420227
1720138056.0704114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2051	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	51	1025	1026	116.2351586818695	3.7689754962921143	3.7769992351531982	37.30114507675171	37.17758393287659	30.094449043273926	3.668606758117676	0.11217117309570312	108.3708610534668
1720138400.9104378	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5051	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	51	1025	1026	344.83608055114746	6.582930564880371	6.647160530090332	86.22632694244385	87.76375555992126	120.0127534866333	36.10788083076477	0.1677265167236328	330.307763338089
1720138479.7217236	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	115	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.14285714285714285	15	1052	1053	78.80300498008728	3.040648937225342	2.913483142852783	12.318702220916748	12.460821151733398	3.616511106491089	44.20137906074524	0.16972756385803223	72.7764413356781
1720138556.832556	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	205	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.0761904761904762	8	1052	1053	77.1096670627594	2.828618288040161	2.81168532371521	13.44891357421875	13.40890622138977	4.3217456340789795	40.03094840049744	0.1728684902191162	71.3929967880249
1720138625.9827993	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1105	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	105	1052	1053	69.14892363548279	3.325300931930542	3.1853044033050537	23.365233898162842	23.3213791847229	13.555132150650024	2.0862014293670654	0.1260831356048584	62.4669930934906
1720138740.1560442	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2105	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	105	1052	1053	114.17103791236877	3.863070011138916	3.7520034313201904	35.880178451538086	35.90099763870239	29.987038373947144	4.290523052215576	0.12813758850097656	106.20397520065308
1720139061.264793	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5105	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	105	1052	1053	321.1058943271637	6.347822666168213	6.364447593688965	84.71625661849976	83.73315167427063	118.23506593704224	20.370970249176025	0.09506368637084961	307.179012298584
1720139145.809673	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	172	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.09876543209876543	16	1081	1081	84.53894376754761	2.9231109619140625	3.1697397232055664	12.748754024505615	12.697693586349487	3.8062288761138916	48.96868062019348	0.14560222625732422	78.37638688087463
1720139214.1636662	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	262	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.15432098765432098	25	1081	1081	68.352792263031	2.9486377239227295	2.946946382522583	13.54770302772522	13.655185222625732	4.481860637664795	30.51188349723816	0.18014287948608398	62.3866331577301
1720139294.8982348	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1162	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	162	1081	1081	80.73322129249573	3.390648126602173	3.267106771469116	23.52958869934082	23.54348874092102	14.08817982673645	12.589340925216675	0.13840389251708984	73.90211272239685
1720139431.471664	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2162	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	162	1081	1081	136.5713336467743	3.8719208240509033	3.8963279724121094	36.25587606430054	35.62384390830994	30.478277683258057	25.948826789855957	0.15900492668151855	128.48293113708496
1720139765.2166052	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5162	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	162	1081	1081	333.7419738769531	6.436748027801514	6.566929817199707	84.4054365158081	84.49526524543762	119.33183526992798	31.064920902252197	0.13860297203063965	319.4652769565582
1720139833.8304713	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	232	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.0945945945945946	21	1111	1111	68.6066300868988	2.9960029125213623	3.0080175399780273	13.038005113601685	13.159542083740234	4.038975715637207	32.11635160446167	0.1681065559387207	62.53044676780701
1720139895.5365443	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	322	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.09009009009009009	20	1111	1111	61.704888582229614	3.034816265106201	3.0769853591918945	14.094429016113281	13.954282760620117	4.71860671043396	22.55819797515869	0.18228816986083984	55.51757740974426
1720139967.5488913	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1222	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	222	1111	1111	72.01102185249329	3.4344491958618164	3.4724373817443848	23.744386672973633	24.23843812942505	14.32697081565857	2.4974558353424072	0.10959434509277344	64.93007445335388
1720140084.822777	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2222	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	222	1111	1111	117.27126383781433	4.1136720180511475	4.007842302322388	37.13065767288208	35.994770526885986	31.09574055671692	4.4578611850738525	0.09204363822937012	108.78785252571106
1720140443.7482529	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5222	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	222	1111	1111	358.92252469062805	6.782370567321777	6.602291107177734	84.8001959323883	85.09619975090027	121.41885209083557	52.7816264629364	0.1327195167541504	344.2585542201996
1720140510.5113199	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	295	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.07719298245614035	22	1142	1143	66.75632309913635	3.2886178493499756	3.120481014251709	13.477992057800293	13.407960414886475	4.263765335083008	28.921829223632812	0.19344568252563477	60.274505376815796
1720140587.0882401	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	385	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.21052631578947367	60	1142	1143	76.57561373710632	3.2388134002685547	3.227806806564331	14.437373638153076	14.51533031463623	4.971853256225586	35.91278338432312	0.18393564224243164	70.03134393692017
1720140686.829574	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	1285	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	285	1142	1143	99.73999404907227	3.5513052940368652	3.5179924964904785	24.632402658462524	24.487162590026855	14.815246343612671	28.43359351158142	0.1431286334991455	92.52467775344849
1720140834.7562585	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	2285	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	285	1142	1143	147.9245638847351	4.08533787727356	4.0901525020599365	37.525070905685425	37.938074350357056	31.918413877487183	31.813219785690308	0.16187310218811035	139.37500619888306
1720141170.2904718	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	5285	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	285	1142	1143	335.5310881137848	6.894912242889404	6.919753551483154	87.87544369697571	87.5736083984375	123.38939690589905	21.297364234924316	0.17847633361816406	320.34387278556824
1720141225.2844138	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	362	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.11363636363636363	40	1176	1176	54.98739266395569	3.3222568035125732	3.2871594429016113	13.737882375717163	13.754641771316528	4.547701358795166	16.094404458999634	0.16751813888549805	48.3120276927948
1720141296.2428792	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	452	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.45738636363636365	161	1176	1176	70.95721912384033	3.258596658706665	3.2418534755706787	14.91264009475708	14.91323471069336	5.251157760620117	29.070739030838013	0.20950746536254883	64.36913871765137
1720141370.4330153	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1352	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9971590909090909	351	1176	1176	74.18856143951416	3.640721321105957	3.6607322692871094	24.61337375640869	24.60743260383606	15.265944480895996	2.049647331237793	0.13923311233520508	66.68930411338806
1720141491.9112527	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	2352	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	352	1176	1176	121.47595810890198	4.277484178543091	4.196674346923828	37.725205183029175	37.608819007873535	32.484625816345215	4.625552415847778	0.14089512825012207	112.60213828086853
