timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1718537573.7417617	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.0	0	833	833	44.869858264923096	-1	-1	-1	-1	5.245208740234375e-06	43.93850898742676	0.9064388275146484	44.8485746383667
1718537597.2989883	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0.0	0	800	800	44.62922024726868	-1	-1	-1	-1	4.291534423828125e-06	43.77629852294922	0.8311655521392822	44.610936403274536
1718537603.4420288	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	NearestNeighbor	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.9824086603518268	726	869	870	84.41394138336182	-1	-1	-1	-1	4.76837158203125e-06	84.193110704422	0.1907055377960205	84.3873724937439
1718537607.59557	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0.06333333333333334	38	800	800	48.34876751899719	-1	-1	-1	-1	0.0006747245788574219	48.0837197303772	0.21737194061279297	48.305482387542725
1718537616.1066084	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	NearestNeighbor	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.9972936400541272	737	869	870	12.664007186889648	-1	-1	-1	-1	5.245208740234375e-06	12.443847179412842	0.18157696723937988	12.629650831222534
1718537631.9182675	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.0	0	833	833	58.17385983467102	-1	-1	-1	-1	5.7220458984375e-06	57.31038427352905	0.8394103050231934	58.1534264087677
1718537650.107515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0.0	0	800	800	52.806126832962036	-1	-1	-1	-1	5.245208740234375e-06	51.875102281570435	0.907487154006958	52.78636837005615
1718537659.9004629	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.0	0	833	833	27.97979760169983	-1	-1	-1	-1	4.76837158203125e-06	27.19536828994751	0.7602458000183105	27.959096908569336
1718537665.4301438	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.0	0	869	870	5.527016878128052	-1	-1	-1	-1	5.245208740234375e-06	4.735521554946899	0.7652928829193115	5.504356861114502
1718537671.5317757	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.08801955990220049	72	909	909	55.424376010894775	-1	-1	-1	-1	5.9604644775390625e-06	55.08896231651306	0.24872589111328125	55.352449893951416
1718537681.4786248	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0.13	78	800	800	73.88211441040039	-1	-1	-1	-1	0.0006721019744873047	73.77403593063354	0.06391048431396484	73.85203742980957
1718537721.7059617	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0.0	0	800	800	71.59607696533203	-1	-1	-1	-1	4.291534423828125e-06	70.71332359313965	0.862241268157959	71.57918643951416
1718537725.4023302	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	1.0	666	833	833	43.92327666282654	-1	-1	-1	-1	0.0008370876312255859	43.70247673988342	0.18968915939331055	43.89744687080383
1718537728.2691362	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.004889975550122249	4	909	909	56.73677897453308	-1	-1	-1	-1	6.4373016357421875e-06	56.473907709121704	0.20180964469909668	56.6961612701416
1718537762.3396595	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.0	0	869	870	96.90661907196045	-1	-1	-1	-1	5.0067901611328125e-06	95.92015433311462	0.9628589153289795	96.88678431510925
1718537765.6059291	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.0	0	833	833	43.89794397354126	-1	-1	-1	-1	5.7220458984375e-06	42.96389985084534	0.9086251258850098	43.876347064971924
1718537769.4193578	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.04645476772616137	38	909	909	41.14930987358093	-1	-1	-1	-1	0.0004394054412841797	41.04551911354065	0.05927872657775879	41.11001968383789
1718537773.2391808	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	1.0	904	952	952	3.8183717727661133	-1	-1	-1	-1	5.4836273193359375e-06	3.5937225818634033	0.1932389736175537	3.790898084640503
1718537780.7583258	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.036036036036036036	24	833	833	55.35560965538025	-1	-1	-1	-1	0.000985860824584961	55.25908350944519	0.0489046573638916	55.31275224685669
1718537808.7075167	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.06084070796460177	55	952	952	35.46756839752197	-1	-1	-1	-1	6.4373016357421875e-06	35.20271587371826	0.19776296615600586	35.414244651794434
1718537811.3706126	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	1.0	904	952	952	2.662545919418335	-1	-1	-1	-1	5.245208740234375e-06	2.555506467819214	0.06245851516723633	2.6216585636138916
1718537817.735331	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	1.0	1000	1000	1000	6.363708019256592	-1	-1	-1	-1	5.9604644775390625e-06	6.1648924350738525	0.15139317512512207	6.321254730224609
1718537819.5191925	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.9984984984984985	665	833	833	38.75995635986328	-1	-1	-1	-1	0.0009534358978271484	38.49356460571289	0.23778223991394043	38.735984325408936
1718537819.7779188	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0.991	991	1000	1000	2.0420806407928467	-1	-1	-1	-1	7.867813110351562e-06	1.837874174118042	0.13818740844726562	1.9971168041229248
1718537822.852303	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	1.0	1000	1000	1000	3.073992967605591	-1	-1	-1	-1	5.0067901611328125e-06	2.8146049976348877	0.19791269302368164	3.016601800918579
1718537836.311706	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.0	0	833	833	70.70325875282288	-1	-1	-1	-1	5.245208740234375e-06	69.72539496421814	0.9529988765716553	70.68220353126526
1718537842.3075497	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.9986468200270636	738	869	870	22.786805391311646	-1	-1	-1	-1	0.0007517337799072266	22.501107692718506	0.22777366638183594	22.73609972000122
1718537851.530677	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.0	0	833	833	15.216567039489746	-1	-1	-1	-1	5.0067901611328125e-06	14.459706783294678	0.7322962284088135	15.195669174194336
1718537852.5558052	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.0	0	869	870	90.21344566345215	-1	-1	-1	-1	4.76837158203125e-06	89.22603464126587	0.9626569747924805	90.19237899780273
1718537873.455549	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.0	0	869	870	21.922535181045532	-1	-1	-1	-1	5.4836273193359375e-06	21.075262308120728	0.8200395107269287	21.899085998535156
1718537910.1680627	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.0	0	909	909	57.60945105552673	-1	-1	-1	-1	5.245208740234375e-06	56.493406534194946	1.0890936851501465	57.58633232116699
1718537950.8437617	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.9810554803788903	725	869	870	108.53405690193176	-1	-1	-1	-1	0.00063323974609375	108.43095588684082	0.054244279861450195	108.48950695991516
1718537970.494776	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.0	0	909	909	60.32376575469971	-1	-1	-1	-1	5.245208740234375e-06	59.40854215621948	0.8873839378356934	60.299763202667236
1718537973.6366467	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.0	0	869	870	100.17816066741943	-1	-1	-1	-1	5.7220458984375e-06	98.98482871055603	1.1687462329864502	100.15778017044067
1718537998.7855213	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0196078431372549	1	1025	1026	175.93221426010132	-1	-1	-1	-1	0.0006279945373535156	175.82170963287354	0.03825497627258301	175.86476302146912
1718538016.3211808	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.0	0	909	909	45.82340717315674	-1	-1	-1	-1	5.7220458984375e-06	44.93782639503479	0.8549261093139648	45.79763650894165
1718538021.301671	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.0	0	952	952	4.9774675369262695	-1	-1	-1	-1	4.5299530029296875e-06	3.851513624191284	1.097360372543335	4.95254921913147
1718538022.6766837	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.0	0	869	870	49.036959648132324	-1	-1	-1	-1	7.3909759521484375e-06	48.05876564979553	0.9512379169464111	49.01414728164673
1718538032.8534298	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.08254397834912043	61	869	870	82.00912714004517	-1	-1	-1	-1	0.0005471706390380859	81.71765279769897	0.26085782051086426	81.98380446434021
1718538067.1054237	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.0	0	952	952	45.80071520805359	-1	-1	-1	-1	5.245208740234375e-06	44.62275052070618	1.1474127769470215	45.77378821372986
1718538071.3890724	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.0	0	952	952	4.280580282211304	-1	-1	-1	-1	5.0067901611328125e-06	3.1184611320495605	1.1335117816925049	4.255835294723511
