timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720803489.1111882	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1200	1600	1600	43.83606505393982	1.6880114078521729	1.6600983142852783	17.866055965423584	18.125187158584595	2.8371810913085938e-05	1.548375129699707	2.8207688331604004	40.37131428718567	1600	1200	400	0.25
1720803535.1772985	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1333	1666	1667	46.06007790565491	1.8109569549560547	1.7625737190246582	18.589871883392334	18.833635568618774	2.9087066650390625e-05	1.8670446872711182	3.060636281967163	42.36239576339722	1666	1333	333	0.1998799519807923
1720803583.1392875	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1478	1739	1739	47.955333948135376	1.765678882598877	1.7465791702270508	19.49376153945923	19.538756132125854	2.956390380859375e-05	1.896256446838379	3.363597869873047	44.30602669715881	1739	1478	261	0.15008625646923518
1720803635.286787	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1636	1818	1818	52.14010143280029	1.8090786933898926	1.8040275573730469	20.765043020248413	20.70399284362793	3.0040740966796875e-05	3.2381434440612793	3.6662867069244385	48.385807275772095	1818	1636	182	0.1001100110011001
1720803689.6619835	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1809	1904	1905	54.367024660110474	1.8412408828735352	2.0517570972442627	21.461355924606323	21.578045129776	2.7894973754882812e-05	3.354567050933838	3.9188344478607178	50.326719760894775	1904	1809	95	0.04989495798319328
1720803808.2718208	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	0	0.993	1986	2000	2000	118.60115885734558	1.9304561614990234	1.903451681137085	23.66014075279236	22.84196639060974	2.8371810913085938e-05	63.75511908531189	4.336147785186768	114.6057550907135	2000	1986	14	0.007
1720804174.0085773	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0390625	5	2564	2564	365.72679328918457	2.2265114784240723	2.2073819637298584	29.47169065475464	29.66231083869934	3.0040740966796875e-05	292.9153690338135	8.905403137207031	360.96975469589233	2564	5	2559	0.9980499219968799
1720804654.9231222	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.06844106463878327	18	2631	2632	480.89997124671936	2.4104843139648438	2.2668912410736084	30.311392307281494	30.267468214035034	2.8133392333984375e-05	407.63332891464233	7.63081693649292	475.8582570552826	2631	18	2613	0.9931584948688712
1720804995.4627047	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.12345679012345678	50	2702	2703	340.5242233276367	2.3406856060028076	2.305755376815796	31.473805904388428	31.729336738586426	3.719329833984375e-05	263.86503171920776	8.444894790649414	335.5319604873657	2702	50	2652	0.9814951887490747
1720805467.940921	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.23063063063063063	128	2777	2778	472.4614689350128	2.36179256439209	2.3963699340820312	32.19242000579834	32.47943425178528	0.0019450187683105469	393.624404668808	9.062375545501709	467.3762526512146	2777	128	2649	0.9539070939863161
1720805659.8956766	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.8753501400560224	625	2857	2857	191.93633317947388	2.6675851345062256	2.5207653045654297	33.68287920951843	33.678245067596436	2.5987625122070312e-05	108.4230523109436	10.434255599975586	186.23424816131592	2857	625	2232	0.7812390619530977
1720805787.362935	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	1.0	882	2941	2941	127.4484212398529	2.499082326889038	2.6374168395996094	34.63818025588989	34.66917872428894	2.9802322387695312e-05	42.60932111740112	9.977016925811768	121.90964770317078	2941	882	2059	0.7001020061203672
1720805879.4028244	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1060	3030	3030	92.02003502845764	2.535135269165039	2.592555522918701	35.41310358047485	35.75566864013672	2.765655517578125e-05	4.754175424575806	10.568683862686157	86.50866031646729	3030	1060	1970	0.6501650165016502
1720806057.9112368	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	0.924	1155	3125	3125	178.48724746704102	2.634671449661255	2.696500539779663	36.84580039978027	36.99686145782471	2.956390380859375e-05	86.54638195037842	12.319978475570679	172.72630763053894	3125	1155	1970	0.6304
1720806225.5172498	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.9166092350103378	1330	3225	3226	167.583172082901	2.932363271713257	2.726417064666748	38.41725254058838	38.526496171951294	2.5987625122070312e-05	72.07260179519653	12.435582876205444	161.46887016296387	3225	1330	1895	0.5875968992248062
1720806400.4166162	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	0.9375750300120048	1562	3333	3333	174.87519359588623	2.86515736579895	2.8096914291381836	39.72939348220825	40.23336458206177	2.6941299438476562e-05	74.30468988418579	14.418147802352905	168.7027235031128	3333	1562	1771	0.5313531353135313
1720806583.8585124	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	0.9393459915611815	1781	3448	3448	183.41667532920837	2.964728832244873	2.9304983615875244	41.96536421775818	41.701515674591064	3.0040740966796875e-05	78.59104228019714	14.696492671966553	176.97389960289001	3448	1781	1667	0.48346867749419953
1720806698.583331	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2142	3571	3571	114.69882607460022	3.265226125717163	2.9959616661071777	43.13371467590332	43.50627565383911	3.695487976074219e-05	6.149264574050903	15.111921072006226	107.92114472389221	3571	2142	1429	0.4001680201624195
1720806821.5392878	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2407	3703	3704	122.92681217193604	3.1749227046966553	3.087778329849243	44.93520212173462	44.38249492645264	2.765655517578125e-05	10.75574541091919	16.026121616363525	116.11892771720886	3703	2407	1296	0.34998649743451254
1720806947.633166	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	3846	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2692	3846	3846	126.06424164772034	3.4208877086639404	3.2446110248565674	46.96583533287048	47.151490926742554	2.5272369384765625e-05	7.465687990188599	17.218719482421875	118.82076382637024	3846	2692	1154	0.3000520020800832
1720807123.0038316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	4000	200.0	20	5	100	0.999	True	10	None		True	0	0.967	2901	4000	4000	175.33844113349915	3.330784559249878	3.4364044666290283	48.34543180465698	49.7598352432251	2.574920654296875e-05	50.495985984802246	19.354584217071533	167.9754433631897	4000	2901	1099	0.27475
1720807265.782589	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	4166	200.0	20	5	100	0.999	True	10	None		True	0	0.9996999699969997	3332	4166	4167	142.74511909484863	3.6802127361297607	3.4927656650543213	52.76855802536011	51.35763955116272	3.4332275390625e-05	10.260523557662964	20.475562810897827	134.883615732193	4166	3332	834	0.20019203072491598
1720807418.6233265	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	4347	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3695	4347	4348	152.80483627319336	3.6575145721435547	3.7582507133483887	56.30100727081299	54.7511887550354	2.9802322387695312e-05	11.249923467636108	22.42575168609619	144.7485191822052	4347	3695	652	0.14998849781458476
1720807610.0337486	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	4545	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4090	4545	4545	191.3727331161499	3.915078639984131	3.84570574760437	57.82150673866272	58.615208864212036	2.8371810913085938e-05	41.8306930065155	24.54641556739807	182.83538031578064	4545	4090	455	0.1001100110011001
1720807797.297943	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	4761	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4523	4761	4762	187.22017240524292	4.195803642272949	4.153302192687988	59.93666076660156	61.42827796936035	3.0279159545898438e-05	29.65016269683838	26.972912549972534	178.01083326339722	4761	4523	238	0.04998949800462088
1720807999.2017334	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	5000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5000	5000	5000	201.8566918373108	4.447598934173584	4.422793626785278	65.45385241508484	63.80913591384888	3.409385681152344e-05	32.91749453544617	29.867029666900635	192.07117652893066	5000	5000	0	0.0
1720809359.111107	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.9921875	254	5128	5128	1359.8582828044891	4.419057607650757	4.472294569015503	68.5950038433075	68.44764518737793	2.7418136596679688e-05	1180.6080536842346	32.121865034103394	1349.7966277599335	5128	254	4874	0.9504680187207488
1720810349.2639456	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	0	0.7737642585551331	407	5263	5263	990.0968866348267	4.56963324546814	4.707007169723511	69.49045252799988	69.76303339004517	2.574920654296875e-05	801.2133169174194	39.10388135910034	979.5946378707886	5263	407	4856	0.9226676800304009
1720810574.4159846	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0	1.0	810	5405	5405	225.0956609249115	4.968099117279053	4.802937984466553	74.89218997955322	75.64458584785461	3.075599670410156e-05	27.1254665851593	35.64057946205139	213.3279676437378	5405	810	4595	0.8501387604070305
1720810809.6101232	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	5555	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1111	5555	5556	235.1316647529602	4.896844863891602	5.1215128898620605	79.29017853736877	78.44701504707336	2.6226043701171875e-05	28.184990644454956	37.465787410736084	223.42844152450562	5555	1111	4444	0.8
1720811041.9691834	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	5714	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1428	5714	5714	232.2970631122589	5.20402455329895	5.24026083946228	81.58239245414734	80.61808276176453	2.7179718017578125e-05	17.90414834022522	39.56771922111511	219.69982957839966	5714	1428	4286	0.7500875043752188
1720811285.838465	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	5882	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1764	5882	5882	243.7958118915558	5.388025999069214	5.5412821769714355	83.53342461585999	82.8073878288269	0.0028219223022460938	23.406606674194336	41.599562883377075	231.3773329257965	5882	1764	4118	0.7001020061203672
1720811620.423292	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	6060	200.0	20	5	100	0.999	True	10	None		True	0	0.917963224893918	1947	6060	6061	334.5118191242218	5.697940111160278	5.864884614944458	84.36723637580872	86.28651857376099	2.8848648071289062e-05	104.88231754302979	45.801918745040894	321.3658628463745	6060	1947	4113	0.6787128712871288
1720811883.4173388	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	6250	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2500	6250	6250	262.91651797294617	6.027649164199829	6.009714603424072	90.35894465446472	90.91099882125854	2.9802322387695312e-05	19.127593994140625	47.757192611694336	248.1835901737213	6250	2500	3750	0.6
1720812157.4923763	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	6451	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2903	6451	6452	273.99415349960327	6.295569658279419	6.498507738113403	92.92760014533997	93.32443070411682	2.9802322387695312e-05	21.991322994232178	51.16259217262268	259.4403474330902	6451	2903	3548	0.5499922492636801
1720812450.4262052	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	6666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3333	6666	6667	292.84790229797363	6.365323543548584	6.738558292388916	97.81718730926514	97.79773449897766	2.7179718017578125e-05	27.6431987285614	54.7700309753418	278.05887150764465	6666	3333	3333	0.5
