timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720824328.376392	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1200	1600	1600	46.6120023727417	1.7648036479949951	1.7242262363433838	18.88559079170227	19.42825722694397	4.9591064453125e-05	1.485999584197998	3.205454111099243	43.01679611206055	1254	1200	54	0.0430622009569378
1720824377.3679378	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1333	1666	1667	48.99078893661499	1.7692644596099854	1.7739105224609375	19.774612426757812	20.029353618621826	2.5987625122070312e-05	1.8366525173187256	3.6774744987487793	45.32955884933472	1369	1333	36	0.026296566837107377
1720824458.699606	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	0	0.12178619756427606	180	1739	1739	81.33086848258972	1.943662166595459	1.8810083866119385	21.585081338882446	21.75755548477173	4.38690185546875e-05	29.975660800933838	3.9273905754089355	77.2581205368042	183	180	3	0.01639344262295082
1720824514.1853228	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1636	1818	1818	55.48463273048401	1.991842269897461	1.873765230178833	22.156224012374878	22.484801769256592	2.6941299438476562e-05	2.552239418029785	4.264044761657715	51.46963310241699	1643	1636	7	0.00426049908703591
1720824573.083934	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1809	1904	1905	58.89775776863098	2.1419923305511475	1.984933853149414	23.636418342590332	23.048203468322754	2.7894973754882812e-05	3.133291006088257	4.776853084564209	54.60744786262512	1810	1809	1	0.0005524861878453039
1720824636.3868742	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2000	2000	2000	63.302088260650635	2.001892328262329	2.079261541366577	24.96290946006775	24.79205322265625	2.9087066650390625e-05	4.04157829284668	5.230488061904907	59.03984308242798	2000	2000	0	0.0
1720825026.1907566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0234375	3	2564	2564	389.8028926849365	2.4880003929138184	2.5157535076141357	31.806584119796753	31.771652460098267	2.86102294921875e-05	312.3830831050873	8.485582828521729	384.4621751308441	1672	3	1669	0.9982057416267942
1720825374.1317	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.057034220532319393	15	2631	2632	347.93993878364563	2.369708776473999	2.3282358646392822	31.74820852279663	32.1180739402771	2.7179718017578125e-05	269.82788729667664	9.212908744812012	342.9224236011505	1705	15	1690	0.9912023460410557
1720825826.3808722	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	2702	2703	452.24811244010925	2.630066394805908	2.501173734664917	34.316614627838135	33.74450993537903	3.552436828613281e-05	368.675963640213	9.97881531715393	446.73360872268677	4	0	4	1.0
1720826276.9499469	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.0018018018018018018	1	2777	2778	450.56810760498047	2.5169599056243896	2.5389797687530518	33.46558976173401	33.7828004360199	2.7894973754882812e-05	366.62445878982544	11.282365083694458	445.17069959640503	3	1	2	0.6666666666666666
1720826471.6367846	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.00980392156862745	7	2857	2857	194.6858160495758	2.7466025352478027	2.569715976715088	36.60553288459778	35.79864811897278	2.8133392333984375e-05	105.23089480400085	11.331947088241577	188.9842655658722	14	7	7	0.5
1720826565.613686	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	1.0	882	2941	2941	93.97581672668457	2.581223964691162	2.554213285446167	35.98818635940552	36.16095542907715	2.956390380859375e-05	3.8792154788970947	12.245668172836304	88.29132413864136	1629	882	747	0.4585635359116022
1720826663.955916	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	0.9990566037735849	1059	3030	3030	98.34111046791077	2.62138295173645	2.6707828044891357	37.16702437400818	37.399906396865845	2.7894973754882812e-05	5.177957773208618	12.867265224456787	92.62851095199585	1744	1059	685	0.3927752293577982
1720826833.5969505	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	0.0152	19	3125	3125	169.63996577262878	2.7853915691375732	2.8002002239227295	38.14160132408142	38.888288259506226	2.7894973754882812e-05	72.82965540885925	13.739136219024658	163.6179232597351	28	19	9	0.32142857142857145
1720826997.9895792	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.028945554789800137	42	3225	3226	164.3913848400116	2.783024311065674	2.9087941646575928	40.08840799331665	40.16373682022095	2.9087066650390625e-05	63.17721915245056	14.801580667495728	158.24816489219666	52	42	10	0.19230769230769232
1720827187.7051003	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	0.07923169267707082	132	3333	3333	189.71438193321228	2.9770667552948	2.987877607345581	41.372501373291016	43.61145758628845	2.8848648071289062e-05	82.02381682395935	16.2209153175354	183.24827218055725	148	132	16	0.10810810810810811
1720827302.7417672	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1896	3448	3448	115.03554224967957	2.962722063064575	3.0319032669067383	43.18538784980774	43.091729164123535	3.3855438232421875e-05	5.160463333129883	17.08773922920227	108.54344177246094	2257	1896	361	0.1599468320779796
1720827423.2187235	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2142	3571	3571	120.47578716278076	3.210897445678711	3.168543577194214	44.42725229263306	44.96848821640015	2.7894973754882812e-05	5.6281187534332275	18.52282428741455	113.56681036949158	2454	2142	312	0.1271393643031785
1720827549.9537528	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	Symmetric	-1	0	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2407	3703	3704	126.73377013206482	3.3019115924835205	3.2717206478118896	46.549217224121094	46.30068230628967	2.4318695068359375e-05	6.868494272232056	19.863149166107178	119.60062026977539	2611	2407	204	0.07813098429720414
1720827683.936982	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	3846	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2692	3846	3846	133.98195886611938	3.3193342685699463	3.378514051437378	49.18895363807678	48.895310163497925	2.6702880859375e-05	7.043334722518921	21.5544753074646	126.70196413993835	2845	2692	153	0.053778558875219686
1720827825.5174375	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	4000	200.0	20	5	100	0.999	True	10	None		True	0	0.9996666666666667	2999	4000	4000	141.57922220230103	3.4458274841308594	3.572425127029419	50.61253881454468	51.64496207237244	2.6464462280273438e-05	8.132224798202515	23.454589128494263	133.8646378517151	3120	2999	121	0.03878205128205128
1720828000.579224	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	4166	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3333	4166	4167	175.0604968070984	3.7017669677734375	3.7621443271636963	53.781006813049316	54.77293944358826	2.765655517578125e-05	32.009345054626465	26.33721113204956	166.9210901260376	3399	3333	66	0.019417475728155338
1720828168.0309184	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	4347	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3695	4347	4348	167.45028233528137	3.8313779830932617	3.9543206691741943	57.298388957977295	56.99010157585144	2.7179718017578125e-05	16.54288101196289	28.100091695785522	158.95356965065002	3749	3695	54	0.01440384102427314
1720828358.7917373	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	4545	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4090	4545	4545	190.759357213974	3.982839584350586	4.169201612472534	58.86588144302368	59.043830156326294	0.001241922378540039	32.9586443901062	30.915937423706055	181.8079113960266	4109	4090	19	0.004623996106108542
1720828641.4764225	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	4761	200.0	20	5	100	0.999	True	10	None		True	0	0.2060579261552067	932	4761	4762	282.68316102027893	4.388403415679932	4.282472848892212	63.63677501678467	63.16009473800659	2.9087066650390625e-05	111.97374606132507	34.28244161605835	273.076771736145	935	932	3	0.0032085561497326204
1720828860.2221038	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	5000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5000	5000	5000	218.74416589736938	4.632403612136841	4.66976523399353	68.09115695953369	68.0231876373291	2.7418136596679688e-05	34.10904550552368	38.31204795837402	208.55946946144104	5000	5000	0	0.0
1720860769.268558	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.09765625	25	5128	5128	2052.679945707321	3.3893072605133057	3.432931661605835	69.99373149871826	67.84681701660156	2.8133392333984375e-05	1868.1118359565735	38.72497844696045	2044.701940536499	2595	25	2570	0.9903660886319846
1720862202.6397371	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	0	0.0019011406844106464	1	5263	5263	1433.3693454265594	3.6643378734588623	3.6564364433288574	69.96781873703003	70.0225887298584	3.8623809814453125e-05	1242.3792700767517	41.24831938743591	1423.642157793045	3	1	2	0.6666666666666666
1720862430.2141817	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0	1.0	810	5405	5405	227.57289290428162	3.735011100769043	3.9411275386810303	70.87005853652954	70.80923199653625	2.8133392333984375e-05	32.642900705337524	43.93400502204895	218.28373432159424	2669	810	1859	0.6965155488947171
1720862827.040773	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	5555	200.0	20	5	100	0.999	True	10	None		True	0	0.008100810081008101	9	5555	5556	396.82504963874817	3.9257798194885254	3.9587748050689697	75.00415229797363	75.00883603096008	2.9802322387695312e-05	191.25349140167236	46.16538095474243	387.4582369327545	18	9	9	0.5
1720863405.9313169	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	5714	200.0	20	5	100	0.999	True	10	None		True	0	0.018207282913165267	26	5714	5714	578.8890154361725	4.056874752044678	4.149988174438477	77.83140516281128	77.91863965988159	3.337860107421875e-05	364.3866729736328	48.94817590713501	569.1128840446472	38	26	12	0.3157894736842105
1720863964.825189	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	5882	200.0	20	5	100	0.999	True	10	None		True	0	0.003968253968253968	7	5882	5882	558.8923871517181	4.31097674369812	4.272428035736084	80.83416223526001	81.33956480026245	2.765655517578125e-05	334.333211183548	52.08012676239014	548.6149718761444	11	7	4	0.36363636363636365
1720864223.7307968	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	6060	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2121	6060	6061	258.9039514064789	4.663520574569702	4.492366790771484	84.22737169265747	84.34156036376953	3.5762786865234375e-05	21.19790554046631	55.47083520889282	245.26996088027954	3254	2121	1133	0.34818684695759067
1720864486.6930056	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	6250	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2500	6250	6250	262.96044921875	4.746042966842651	5.004506587982178	87.69696593284607	86.42382836341858	2.7894973754882812e-05	17.58109164237976	59.81703996658325	251.5472071170807	3510	2500	1010	0.28774928774928776
1720864765.9947004	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	6451	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2903	6451	6452	279.2997844219208	5.225021839141846	5.0202107429504395	91.56994605064392	91.32999157905579	2.8371810913085938e-05	20.51313066482544	63.90238666534424	267.3462245464325	3774	2903	871	0.2307896131425543
1720865106.8090634	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	6666	200.0	20	5	100	0.999	True	10	None		True	0	0.9996999699969997	3332	6666	6667	340.8123505115509	5.308634519577026	5.4926464557647705	95.22280359268188	95.45621395111084	2.7894973754882812e-05	68.70382738113403	68.84437108039856	328.257691860199	4089	3332	757	0.1851308388359012
