timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720090233.9363682	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	1478	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1478	1739	1739	55.778316259384155	1.8102829456329346	1.732773780822754	19.931188583374023	19.85684037208557	9.586591243743896	2.527482509613037	0.17696356773376465	52.09150409698486
1720090335.8072083	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	1636	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1636	1818	1818	101.86934065818787	1.9947092533111572	1.781315803527832	20.501102685928345	20.691919565200806	10.479578018188477	46.06577825546265	0.18427729606628418	97.93726229667664
1720090397.671933	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	1809	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1809	1904	1905	61.86298656463623	1.8416526317596436	1.83418869972229	21.324010372161865	21.58858370780945	11.547297239303589	3.3449366092681885	0.21395540237426758	58.03199100494385
1720090523.6752064	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	2000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2000	2000	2000	126.00167798995972	1.9093236923217773	1.880735158920288	22.802796840667725	22.463808059692383	12.748575925827026	63.897270917892456	0.11792683601379395	122.0436372756958
1720090656.83005	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	128	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.4609375	59	2564	2564	133.1502149105072	2.23563814163208	2.1991934776306152	29.72247815132141	29.735690593719482	20.92196822166443	47.220558404922485	0.762321949005127	128.3789083957672
1720090771.7011356	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	263	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.17490494296577946	46	2631	2632	114.86927676200867	2.216259002685547	2.2232468128204346	30.832292079925537	30.370667934417725	21.921501636505127	26.183330535888672	0.7677154541015625	110.09120082855225
1720090889.061408	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	405	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.12839506172839507	52	2702	2703	117.35840392112732	2.319316864013672	2.3300833702087402	31.287923097610474	32.177788496017456	23.330708265304565	24.259149312973022	1.3015453815460205	112.37330627441406
1720090987.3683732	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	555	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	555	2777	2778	98.30504417419434	2.3831520080566406	2.3761556148529053	32.567306995391846	32.636377573013306	24.428284406661987	2.7490038871765137	0.7779734134674072	93.17509365081787
1720091088.8584428	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	714	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	714	2857	2857	101.48819661140442	2.3998899459838867	2.4651734828948975	33.403361558914185	33.75628066062927	25.911473989486694	2.414417266845703	0.7419834136962891	96.24463129043579
1720091194.4004211	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	882	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9988662131519275	881	2941	2941	105.53998804092407	2.4713847637176514	2.5288166999816895	34.56277561187744	34.728108644485474	27.611866235733032	2.429755926132202	0.8354873657226562	100.185476064682
1720091304.109177	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	1060	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1060	3030	3030	109.70678544044495	2.5782384872436523	2.541562795639038	35.54082107543945	35.99033045768738	29.23639750480652	2.647336721420288	0.7282662391662598	104.1605281829834
1720091417.7708135	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1250	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1250	3125	3125	113.65904784202576	2.636484384536743	2.6720809936523438	37.00247526168823	36.87915849685669	31.018625736236572	2.1336655616760254	0.8490242958068848	107.90084648132324
1720091536.7668114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	1451	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1451	3225	3226	118.99390268325806	2.6754653453826904	2.756500005722046	38.50564980506897	38.568668842315674	33.04453992843628	2.1060566902160645	0.9264793395996094	113.16922545433044
1720091660.795145	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1666	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1666	3333	3333	124.02623295783997	2.7528698444366455	2.787383794784546	39.93620777130127	39.6670126914978	35.15911841392517	2.293987512588501	0.9327435493469238	118.0073652267456
1720091793.3109548	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	1896	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1896	3448	3448	132.51360726356506	2.8785083293914795	2.9455299377441406	41.671018838882446	42.66964626312256	37.97987222671509	2.88854718208313	0.9552443027496338	126.18332505226135
1720091933.324174	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	2142	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2142	3571	3571	140.01097202301025	3.056680202484131	3.000687599182129	44.07289958000183	43.98215365409851	40.41442394256592	3.9110288619995117	1.019620656967163	133.41921424865723
1720092079.836218	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	2407	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9991690901537184	2405	3703	3704	146.5095992088318	3.1084392070770264	3.1384966373443604	45.12621474266052	45.57976198196411	43.503822565078735	4.39817214012146	1.0070254802703857	139.63466787338257
1720092234.6742854	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	2692	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2692	3846	3846	154.83573937416077	3.247323513031006	3.3408193588256836	47.25954794883728	47.40994381904602	46.985846281051636	5.013524055480957	0.9956974983215332	147.6851451396942
1720092404.0772114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	3000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3000	4000	4000	169.40057015419006	3.4654688835144043	3.3792123794555664	49.64044785499573	50.29773998260498	50.966991901397705	9.996370792388916	0.970221996307373	161.89256858825684
1720092581.2470706	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	3333	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3333	4166	4167	177.16735935211182	3.563140630722046	3.601604461669922	52.13688397407532	52.281983613967896	55.147703886032104	8.620681047439575	1.138289213180542	169.34679126739502
1720092793.7982693	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	3695	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3695	4347	4348	212.54867458343506	3.757641315460205	3.733208656311035	54.69520044326782	55.58030819892883	60.13191032409668	32.56234264373779	1.2803778648376465	204.27305006980896
1720092998.1633015	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	4090	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4090	4545	4545	204.36242175102234	3.91855525970459	3.966151237487793	57.06980919837952	58.069220781326294	65.68447470664978	13.909057855606079	0.9360647201538086	195.69254636764526
1720093219.0187252	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	4523	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4523	4761	4762	220.8525049686432	4.173674821853638	4.1476664543151855	60.563037395477295	60.664555072784424	72.10335063934326	16.979912042617798	1.1952896118164062	211.52997040748596
1720093503.5650632	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	5000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	5000	5000	5000	284.5433554649353	4.363710641860962	4.3237855434417725	65.64726996421814	65.02308988571167	79.68096208572388	64.12987112998962	0.4006202220916748	274.9074695110321
1720101569.9155898	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	256	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9609375	246	5128	5128	238.280526638031	3.592869520187378	3.3907997608184814	70.93862915039062	67.44648909568787	84.5139570236206	4.046685695648193	3.0385773181915283	230.0099401473999
1720101814.7415493	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	526	5263	5263	244.82280278205872	3.6269772052764893	3.5939974784851074	70.63618397712708	70.17696928977966	89.67264723777771	2.885284423828125	2.9952051639556885	236.3941457271576
1720102066.2633243	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	810	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9987654320987654	809	5405	5405	251.51926493644714	3.8833885192871094	3.8334803581237793	72.0587739944458	71.02006196975708	93.7568290233612	2.6335604190826416	3.064483165740967	242.56053709983826
1720102331.3541965	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1111	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1111	5555	5556	265.0881288051605	3.9325568675994873	4.052271127700806	74.91452956199646	75.01563858985901	99.34567642211914	2.606417417526245	3.8441314697265625	255.7546272277832
1720102606.4913514	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	1428	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1428	5714	5714	275.1344392299652	4.167500972747803	4.340565919876099	77.67935013771057	76.2306079864502	104.82672357559204	2.723705768585205	3.772322654724121	265.26094818115234
1720102948.7872775	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1764	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9988662131519275	1762	5882	5882	342.2932379245758	4.342748641967773	4.521402359008789	81.88037896156311	81.1426317691803	111.36397695541382	51.7181191444397	5.612837076187134	331.7472426891327
1720103254.6679697	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	2121	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9995285242809995	2120	6060	6061	305.87782764434814	4.536752462387085	4.54668116569519	83.97869324684143	84.17844748497009	118.36096024513245	4.244927406311035	4.286755800247192	295.07958364486694
1720103576.2805183	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	2500	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2500	6250	6250	321.60955715179443	4.71640419960022	4.911925792694092	87.39881587028503	87.72287964820862	126.82760572433472	4.92279839515686	3.540104389190674	310.44254994392395
1720103924.833154	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	2903	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2903	6451	6452	348.549587726593	4.978400230407715	5.24782657623291	89.24758529663086	92.42792439460754	133.42562127113342	17.344413995742798	4.117007493972778	336.59307742118835
1720104282.7761893	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	3333	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3333	6666	6667	357.9397728443146	5.262614011764526	5.347793340682983	96.3763108253479	93.42602610588074	143.1748344898224	7.939089298248291	4.783602237701416	345.7308111190796
1720104671.9165232	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	3793	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3793	6896	6897	389.13711428642273	5.679273366928101	5.703954458236694	102.57137751579285	101.11654281616211	152.77043557167053	14.425900220870972	4.926339864730835	375.8475139141083
1720105081.279287	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	4285	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4285	7142	7143	409.35918498039246	5.949251651763916	6.203247785568237	106.14289402961731	106.64954233169556	165.14227294921875	12.310957670211792	4.855559825897217	395.1362359523773
1720105527.1557012	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	4814	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4814	7407	7407	445.8728094100952	6.455188751220703	6.796203374862671	108.80558586120605	111.35023498535156	176.5832540988922	28.890345573425293	4.564317226409912	430.2283728122711
1720106000.2229679	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	5384	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	5384	7692	7692	473.06361985206604	6.820554733276367	7.04042649269104	116.05437088012695	116.15602684020996	190.58197689056396	29.543583393096924	4.698026657104492	457.06946063041687
