timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720799196.642037	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0	0.125	1	508	200.0	20	5	100	0.999	True	10	None		True	0	0.05511811023622047	7	509	509	200.32285356521606	2.2383625507354736	2.266693592071533	6.463027477264404	6.2230308055877686	2.956390380859375e-05	182.9525899887085	0.14963889122009277	195.7966058254242	508	7	501	0.9862204724409449
1720799320.270881	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0	0.15	1	522	200.0	20	5	100	0.999	True	10	None		True	0	0.10828025477707007	17	524	524	123.62837982177734	2.280595064163208	2.234107494354248	6.7436745166778564	6.688713312149048	3.5762786865234375e-05	105.48449516296387	0.17066431045532227	119.09447693824768	522	17	505	0.9674329501915708
1720799454.1566427	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0	0.175	1	539	200.0	20	5	100	0.999	True	10	None		True	0	0.08465608465608465	16	540	540	133.88524746894836	2.2861990928649902	2.2654616832733154	6.862134218215942	6.719153881072998	3.2901763916015625e-05	115.58003520965576	0.14498066902160645	129.3131022453308	539	16	523	0.9703153988868275
1720799603.4372432	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0	0.2	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.14864864864864866	33	556	557	149.280118227005	2.3148882389068604	2.275599479675293	6.767009496688843	6.633043527603149	3.24249267578125e-05	131.19057989120483	0.07117533683776855	144.66892743110657	555	33	522	0.9405405405405406
1720799729.6694922	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0	0.225	1	573	200.0	20	5	100	0.999	True	10	None		True	0	0.13178294573643412	34	574	575	126.2311475276947	2.3444643020629883	2.347796678543091	7.000494956970215	6.962108612060547	2.6226043701171875e-05	107.4285569190979	0.11477851867675781	121.51262497901917	573	34	539	0.9406631762652705
1720799825.983857	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0	0.25	1	593	200.0	20	5	100	0.999	True	10	None		True	0	0.29292929292929293	87	594	594	96.31373906135559	2.37823748588562	2.3158481121063232	7.362603664398193	7.353605031967163	3.0040740966796875e-05	76.80707478523254	0.06516146659851074	91.59556818008423	593	87	506	0.8532883642495784
1720799881.595103	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0	0.275	1	613	200.0	20	5	100	0.999	True	10	None		True	0	0.5400593471810089	182	614	614	55.61053419113159	2.415907382965088	2.3329930305480957	7.255098104476929	7.3481621742248535	2.7179718017578125e-05	36.15639090538025	0.06950092315673828	50.83620858192444	613	182	431	0.7030995106035889
1720799931.3329697	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0	0.3	1	635	200.0	20	5	100	0.999	True	10	None		True	0	0.847769028871391	323	636	636	49.73715329170227	2.527580976486206	2.362257480621338	7.419479608535767	7.3060150146484375	3.24249267578125e-05	29.787745237350464	0.3015117645263672	44.82235765457153	635	323	312	0.49133858267716535
1720799987.2391894	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0	0.325	1	658	200.0	20	5	100	0.999	True	10	None		True	0	0.8434579439252337	361	659	660	55.90488862991333	2.4698500633239746	2.4550554752349854	7.7775750160217285	7.830386638641357	2.765655517578125e-05	35.0986852645874	0.2378559112548828	50.951560735702515	658	361	297	0.4513677811550152
1720800033.8593678	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0	0.35	1	684	200.0	20	5	100	0.999	True	10	None		True	0	0.9206680584551148	441	685	685	46.618624210357666	2.444650173187256	2.3842430114746094	7.783548831939697	7.998638153076172	2.6464462280273438e-05	25.896414279937744	0.07561588287353516	41.76161479949951	684	441	243	0.35526315789473684
1720800075.1439693	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0	0.375	1	712	200.0	20	5	100	0.999	True	10	None		True	0	0.9325842696629213	498	712	713	41.28349423408508	2.4930169582366943	2.45503568649292	8.029905796051025	8.307831764221191	2.6226043701171875e-05	19.89388871192932	0.06717491149902344	36.30624318122864	712	498	214	0.300561797752809
1720800112.4678106	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0	0.4	1	741	200.0	20	5	100	0.999	True	10	None		True	0	0.9393939393939394	558	742	743	37.32298970222473	2.9197046756744385	2.52486515045166	8.691985368728638	8.985891819000244	2.8848648071289062e-05	14.088015079498291	0.0734560489654541	31.847021341323853	741	558	183	0.24696356275303644
1720800158.5836573	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0	0.425	1	774	200.0	20	5	100	0.999	True	10	None		True	0	0.9498480243161094	625	774	775	46.11510968208313	2.4907333850860596	2.554824113845825	8.792086839675903	9.071693658828735	2.9087066650390625e-05	23.070151329040527	0.0941762924194336	41.03588938713074	774	625	149	0.1925064599483204
1720800216.0414875	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0	0.45	1	808	200.0	20	5	100	0.999	True	10	None		True	0	0.9656593406593407	703	809	810	57.45672416687012	2.5584397315979004	2.5023319721221924	9.395196914672852	9.358419418334961	2.5987625122070312e-05	33.52868676185608	0.0738518238067627	52.36405086517334	808	703	105	0.12995049504950495
1720800291.2189183	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0	0.475	1	847	200.0	20	5	100	0.999	True	10	None		True	0	0.967741935483871	780	848	849	75.17698431015015	2.5473649501800537	2.6462295055389404	9.780548572540283	9.727853775024414	2.9087066650390625e-05	50.32880210876465	0.09982466697692871	69.94494986534119	847	780	67	0.07910271546635184
1720800341.616982	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0	0.5	1	890	200.0	20	5	100	0.999	True	10	None		True	0	0.9988776655443322	890	891	891	50.396892070770264	2.8934242725372314	2.7464559078216553	9.894240856170654	10.170913696289062	2.7179718017578125e-05	24.591723918914795	0.05571794509887695	44.72145676612854	890	890	0	0.0
1720800968.4701848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	155.18053007125854	0.7001919746398926	0.7044022083282471	8.889015913009644	6.628063917160034	2.9325485229492188e-05	137.90974402427673	0.31882381439208984	153.75244450569153	512	0	512	1.0
1720801039.47153	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.019230769230769232	1	526	526	70.99980211257935	0.8307087421417236	0.8074204921722412	7.062318563461304	7.396694183349609	3.3855438232421875e-05	54.500083684921265	0.3736155033111572	69.34008407592773	526	1	525	0.9980988593155894
1720801192.5783339	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.012345679012345678	1	540	541	153.105366230011	0.8828718662261963	0.8359906673431396	6.830306529998779	6.717958927154541	2.765655517578125e-05	137.450936794281	0.3579418659210205	151.36425614356995	540	1	539	0.9981481481481481
1720801387.3688316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.018018018018018018	2	555	556	194.78907179832458	0.8669602870941162	1.0918712615966797	6.899054288864136	7.037537574768066	3.123283386230469e-05	178.47684907913208	0.38594579696655273	192.80743551254272	555	2	553	0.9963963963963964
1720801431.3581598	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	43.98776817321777	0.9004840850830078	0.8792779445648193	7.1594812870025635	7.1740734577178955	3.075599670410156e-05	27.443147659301758	0.3991379737854004	42.18422722816467	571	0	571	1.0
1720801484.7911057	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.017045454545454544	3	588	588	53.432618856430054	0.9395532608032227	0.8903696537017822	7.276989698410034	7.254736661911011	2.7894973754882812e-05	36.58365797996521	0.457141637802124	51.579888343811035	588	3	585	0.9948979591836735
1720801533.338505	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0047169811320754715	1	606	606	48.54706048965454	1.0740609169006348	0.9031057357788086	7.50618839263916	7.530381441116333	3.218650817871094e-05	31.03262734413147	0.4678940773010254	46.54454803466797	606	1	605	0.9983498349834984
1720801570.2087274	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.036	9	625	625	36.868595600128174	1.067082166671753	0.9390852451324463	7.587054014205933	7.731058120727539	4.7206878662109375e-05	19.009177684783936	0.5005979537963867	34.8355872631073	625	9	616	0.9856
1720801609.7091417	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.010344827586206896	3	645	645	39.49872374534607	0.9700276851654053	0.9510312080383301	7.87961745262146	7.820763826370239	3.24249267578125e-05	21.312578439712524	0.5299711227416992	37.5508918762207	645	3	642	0.9953488372093023
1720801657.7934716	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.02702702702702703	9	666	667	48.082587480545044	1.0576603412628174	0.9687027931213379	8.080381155014038	8.108627319335938	3.719329833984375e-05	29.335649490356445	0.49840211868286133	46.03043484687805	666	9	657	0.9864864864864865
1720801717.848486	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0	0.010554089709762533	4	689	690	60.05318903923035	1.042907476425171	1.1330077648162842	8.324196338653564	8.386662006378174	2.956390380859375e-05	40.59589648246765	0.5337510108947754	57.84885239601135	689	4	685	0.9941944847605225
1720801772.3320355	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0	0.07242990654205607	31	714	714	54.48158884048462	1.042100429534912	1.0187835693359375	8.589439153671265	8.668577671051025	2.86102294921875e-05	34.498573780059814	0.6258571147918701	52.39009618759155	714	31	683	0.9565826330532213
1720801860.832089	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.8690228690228691	418	740	741	88.49820137023926	1.3262033462524414	1.0738487243652344	8.919098615646362	8.923520803451538	3.0994415283203125e-05	67.5822823047638	0.6354711055755615	86.06850528717041	740	418	322	0.43513513513513513
1720801908.7693508	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	1.0	538	769	769	47.9353141784668	1.1530420780181885	1.070723533630371	9.167292833328247	9.18370246887207	2.8133392333984375e-05	26.654407739639282	0.665574312210083	45.67919969558716	769	538	231	0.30039011703511054
1720801955.4112628	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.91	546	800	800	46.641589641571045	1.1202142238616943	1.0753655433654785	9.62482762336731	9.655879259109497	4.38690185546875e-05	24.376579999923706	0.7470049858093262	44.412651777267456	800	546	254	0.3175
1720801999.915574	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.9534534534534534	635	833	833	44.50395727157593	1.1449472904205322	1.1017801761627197	9.858796834945679	9.803323030471802	2.8133392333984375e-05	21.77901864051819	0.7734715938568115	42.22289156913757	833	635	198	0.23769507803121248
1720802036.6670387	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	0.959404600811908	709	869	870	36.74898147583008	1.1551284790039062	1.288111686706543	10.266599178314209	10.255725622177124	3.266334533691406e-05	12.913225412368774	0.8227641582489014	34.26716470718384	869	709	160	0.18411967779056387
1720802093.6542969	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	0.9596577017114915	785	909	909	56.98475623130798	1.1674621105194092	1.1565155982971191	10.687092781066895	10.66036081314087	2.7418136596679688e-05	32.3113272190094	0.9525954723358154	54.61980104446411	909	785	124	0.13641364136413642
1720802122.2931848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	1.0	904	952	952	28.63621735572815	1.2126555442810059	1.1790151596069336	11.248600006103516	11.116665840148926	2.7418136596679688e-05	2.846738815307617	0.9786458015441895	26.200358152389526	952	904	48	0.05042016806722689
1720802152.3282328	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1000	1000	1000	30.03214192390442	1.242403507232666	1.2256591320037842	11.761275291442871	11.83156681060791	2.956390380859375e-05	2.826730728149414	1.0897972583770752	27.51841378211975	1000	1000	0	0.0
