timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720696628.9746425	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.018711018711018712	9	740	741	62.28658151626587	1.8222715854644775	1.9658033847808838	9.008512735366821	8.908961057662964	2.86102294921875e-05	40.46237397193909	0.07539606094360352	58.46329140663147
1720696672.3886704	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	0.026022304832713755	14	769	769	43.41244125366211	1.779020071029663	1.7685143947601318	9.26868987083435	9.135524272918701	3.123283386230469e-05	21.30443572998047	0.11020755767822266	39.8273651599884
1720696714.920682	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.016666666666666666	10	800	800	42.5307936668396	1.819549322128296	1.7693395614624023	9.62206768989563	9.615599870681763	5.459785461425781e-05	19.603294372558594	0.057617902755737305	38.907437562942505
1720696759.2432272	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.03753753753753754	25	833	833	44.32218146324158	1.8713781833648682	1.84340238571167	9.949570655822754	9.796500444412231	3.4809112548828125e-05	20.731837272644043	0.08100652694702148	40.56759786605835
1720696817.7754676	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	0.10013531799729364	74	869	870	58.53130102157593	1.836426019668579	1.8166882991790771	10.294855833053589	10.153980493545532	3.0040740966796875e-05	34.287768840789795	0.09105062484741211	54.83660268783569
1720696862.9928372	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	0.06601466992665037	54	909	909	45.21622943878174	1.8534955978393555	1.8383715152740479	10.745320320129395	10.608359813690186	4.3392181396484375e-05	19.97093892097473	0.14769315719604492	41.48104214668274
1720696910.4968145	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	0.05641592920353982	51	952	952	47.50233602523804	1.9100215435028076	2.004972457885742	11.188270568847656	11.07062029838562	5.7697296142578125e-05	21.15790057182312	0.10775470733642578	43.5336389541626
1720696939.0559714	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	0.991	991	1000	1000	28.558261394500732	1.9288091659545898	1.8978123664855957	11.677576541900635	11.67753267288208	4.38690185546875e-05	1.2874033451080322	0.035964250564575195	24.687588930130005
1720697119.9823644	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.1	1	524	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	180.92573595046997	1.9878618717193604	1.8744990825653076	6.628589868545532	6.501891136169434	3.647804260253906e-05	163.81485152244568	0.08830451965332031	177.04125380516052
1720697167.1598136	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.012345679012345678	1	540	541	47.17667889595032	2.0189270973205566	1.871009349822998	6.856848478317261	6.467661619186401	4.6253204345703125e-05	29.890907287597656	0.03881025314331055	43.26169180870056
1720697214.3350143	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.009009009009009009	1	555	556	47.174561738967896	2.123650312423706	1.8884313106536865	7.0069005489349365	6.788915634155273	5.221366882324219e-05	29.29085397720337	0.04305863380432129	43.137229919433594
1720697424.5854461	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.125	1	570	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	210.24967288970947	2.2755467891693115	1.9087014198303223	7.202272176742554	6.969127416610718	2.8371810913085938e-05	191.72901010513306	0.13194990158081055	206.03997373580933
1720697589.6937892	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.15	1	585	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	588	588	165.1078929901123	1.9318876266479492	1.8987677097320557	7.405979633331299	7.189556121826172	5.793571472167969e-05	146.61141633987427	0.035559892654418945	161.25058269500732
1720697720.4086783	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.175	1	602	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	606	606	130.71396684646606	1.9791004657745361	2.25860333442688	7.597142934799194	7.11773681640625	3.337860107421875e-05	111.67616987228394	0.05021786689758301	126.4493522644043
1720697859.074781	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.2	1	623	200.0	20	5	100	0.999	True	10	None		True	0	0.008	2	625	625	138.6652934551239	2.0226428508758545	1.9714751243591309	7.767690181732178	7.471404075622559	2.956390380859375e-05	119.27901887893677	0.1182107925415039	134.64424347877502
1720697979.2132027	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.225	1	643	200.0	20	5	100	0.999	True	10	None		True	0	0.010344827586206896	3	645	645	120.13777804374695	2.008086681365967	1.972745656967163	7.898035764694214	7.659412860870361	4.506111145019531e-05	100.43834567070007	0.12706494331359863	116.13109564781189
1720698061.5483427	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.25	1	665	200.0	20	5	100	0.999	True	10	None		True	0	0.009009009009009009	3	666	667	82.33348202705383	2.0619475841522217	1.9795458316802979	8.12844181060791	7.989362001419067	2.9802322387695312e-05	61.9977707862854	0.13988232612609863	78.26333117485046
1720698129.3021421	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.275	1	688	200.0	20	5	100	0.999	True	10	None		True	0	0.013192612137203167	5	689	690	67.75314021110535	2.0240745544433594	2.019310712814331	8.403661251068115	8.198320865631104	5.364418029785156e-05	46.89002513885498	0.18101906776428223	63.68090057373047
1720698202.104597	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.3	1	712	200.0	20	5	100	0.999	True	10	None		True	0	0.035046728971962614	15	714	714	72.80179286003113	2.0844690799713135	2.0469186305999756	8.727587699890137	8.383897304534912	2.956390380859375e-05	51.37776780128479	0.1407761573791504	68.6380558013916
1720698277.602033	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.325	1	738	200.0	20	5	100	0.999	True	10	None		True	0	0.012474012474012475	6	740	741	75.49686479568481	2.079233407974243	2.1809234619140625	8.95897912979126	8.598153114318848	3.0517578125e-05	53.468974113464355	0.17033600807189941	71.20466017723083
1720698346.5477474	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.35	1	767	200.0	20	5	100	0.999	True	10	None		True	0	0.00929368029739777	5	769	769	68.9442982673645	2.252258062362671	2.0881619453430176	9.26577091217041	9.074147701263428	2.9802322387695312e-05	46.061285734176636	0.16205859184265137	64.57178807258606
1720698399.3619041	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.375	1	798	200.0	20	5	100	0.999	True	10	None		True	0	0.018333333333333333	11	800	800	52.813556432724	2.2665677070617676	2.4900248050689697	9.696185111999512	9.466089010238647	3.123283386230469e-05	28.688315391540527	0.1627485752105713	48.02183437347412
1720698445.396767	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.4	1	832	200.0	20	5	100	0.999	True	10	None		True	0	0.018018018018018018	12	833	833	46.03424692153931	2.268641710281372	2.118873119354248	10.052607536315918	9.74478554725647	2.7418136596679688e-05	21.643789529800415	0.16519665718078613	41.614941120147705
1720698493.2930095	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.425	1	867	200.0	20	5	100	0.999	True	10	None		True	0	0.04194857916102842	31	869	870	47.89560294151306	2.246368646621704	2.167313575744629	10.238444328308105	10.172690629959106	3.075599670410156e-05	22.824424505233765	0.1979217529296875	43.44213914871216
1720698546.3845525	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.45	1	908	200.0	20	5	100	0.999	True	10	None		True	0	0.030562347188264057	25	909	909	53.09085536003113	2.182856321334839	2.177760362625122	10.909201860427856	10.479365348815918	4.482269287109375e-05	27.056517601013184	0.23514723777770996	48.68921399116516
1720698598.6248732	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.475	1	950	200.0	20	5	100	0.999	True	10	None		True	0	0.048672566371681415	44	952	952	52.23969554901123	2.2480618953704834	2.2005703449249268	11.242324113845825	10.918737411499023	4.9114227294921875e-05	25.2990505695343	0.2649555206298828	47.73410677909851
1720698651.0062215	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.5	1	997	200.0	20	5	100	0.999	True	10	None		True	0	0.121	121	1000	1000	52.380717039108276	2.275130271911621	2.247955799102783	11.71866488456726	11.701841354370117	2.4557113647460938e-05	24.084091186523438	0.2992734909057617	47.813291788101196
1720698830.5567436	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.1	1	524	200.0	20	5	100	0.999	True	10	None		True	0	0.019230769230769232	1	526	526	179.54984760284424	2.2133281230926514	2.237605571746826	6.684907913208008	6.301889896392822	3.910064697265625e-05	161.9942660331726	0.08692026138305664	175.0754463672638
1720699004.34208	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.1	1	538	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	540	541	173.78478980064392	2.3984036445617676	2.205805778503418	6.924328565597534	6.571863889694214	3.075599670410156e-05	155.57503414154053	0.07915377616882324	169.15775108337402
1720699190.1477418	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.1	1	554	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	555	556	185.80493259429932	2.236717462539673	2.2537128925323486	7.039232969284058	6.763647556304932	2.765655517578125e-05	167.43890643119812	0.039003849029541016	181.28827047348022
1720699364.9742742	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.125	1	569	200.0	20	5	100	0.999	True	10	None		True	0	0.014084507042253521	2	571	571	174.82577204704285	2.3781702518463135	2.2672932147979736	7.230402708053589	6.863513469696045	4.0531158447265625e-05	155.96272468566895	0.08951067924499512	170.15386033058167
1720699513.445626	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.15	1	587	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	588	588	148.47086811065674	2.2905406951904297	2.2804505825042725	7.448641777038574	7.060317754745483	3.314018249511719e-05	129.2741677761078	0.08329939842224121	143.8737597465515
1720699677.8694866	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.175	1	604	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	606	606	164.42310214042664	2.318249225616455	2.29400372505188	7.549631357192993	7.218317985534668	3.075599670410156e-05	144.89765000343323	0.10846662521362305	159.78279757499695
1720699765.1733184	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.2	1	622	200.0	20	5	100	0.999	True	10	None		True	0	0.012	3	625	625	87.30322694778442	2.307938814163208	2.304325580596924	7.770836591720581	7.434215068817139	2.9325485229492188e-05	67.32990169525146	0.12077689170837402	82.66339659690857
1720699862.5049655	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.225	1	644	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	645	645	97.3310956954956	2.524444818496704	2.3353450298309326	8.003957748413086	7.714516878128052	2.8848648071289062e-05	76.56203126907349	0.15478229522705078	92.44338154792786
